s,x,y,kappa,theta,radial_dot
5.144999999999999574e-01,2.590807294446861864e-01,3.958270156025930908e-01,1.230065339960422666e+00,2.011898455357833182e+00,2.473281329219285118e-01
5.150000000000000133e-01,2.588671231511694981e-01,3.962790911803849569e-01,1.214023350883480790e+00,2.012509477530544100e+00,2.475816768149908254e-01
5.154999999999999583e-01,2.586532424274669006e-01,3.967310369882919296e-01,1.198939872517219785e+00,2.013112718336394380e+00,2.478382686506560573e-01
5.160000000000000142e-01,2.584390907615274902e-01,3.971828544755359736e-01,1.184786402225564528e+00,2.013708649905080250e+00,2.480977212140904054e-01
5.164999999999999591e-01,2.582246714283752409e-01,3.976345449977765623e-01,1.171535840975252984e+00,2.014297730465880232e+00,2.483598525886295261e-01
5.170000000000000151e-01,2.580099874964927320e-01,3.980861098194491410e-01,1.159162446586986972e+00,2.014880405037770661e+00,2.486244858946911607e-01
5.174999999999999600e-01,2.577950418338849081e-01,3.985375501159884593e-01,1.147641787342642328e+00,2.015457106096253170e+00,2.488914490366795351e-01
5.180000000000000160e-01,2.575798371138333098e-01,3.989888669759432127e-01,1.136950696030043062e+00,2.016028254217096194e+00,2.491605744578995196e-01
5.184999999999999609e-01,2.573643758203530418e-01,3.994400614029801622e-01,1.127067224490950537e+00,2.016594258697226305e+00,2.494316989034670862e-01
5.190000000000000169e-01,2.571486602533630816e-01,3.998911343177843913e-01,1.117970598722986875e+00,2.017155518153030069e+00,2.497046631911959413e-01
5.194999999999999618e-01,2.569326925335818079e-01,4.003420865598550926e-01,1.109641174572900235e+00,2.017712421096354181e+00,2.499793119904168692e-01
5.200000000000000178e-01,2.567164746071573522e-01,4.007929188892025429e-01,1.102060394046062930e+00,2.018265346488508971e+00,2.502554936086787696e-01
5.204999999999999627e-01,2.565000082500450973e-01,4.012436319879462143e-01,1.095210742246293778e+00,2.018814664272582160e+00,2.505330597862699959e-01
5.210000000000000187e-01,2.562832950721409819e-01,4.016942264618200142e-01,1.089075704949652890e+00,2.019360735884381253e+00,2.508118654984951568e-01
5.214999999999999636e-01,2.560663365211827691e-01,4.021447028415846559e-01,1.083639726807193338e+00,2.019903914742320339e+00,2.510917687656329389e-01
5.220000000000000195e-01,2.558491338864277154e-01,4.025950615843529312e-01,1.078888170163334825e+00,2.020444546716563039e+00,2.513726304705048431e-01
5.224999999999999645e-01,2.556316883021177988e-01,4.030453030748281096e-01,1.074807274469540497e+00,2.020982970577721360e+00,2.516543141835788644e-01
5.230000000000000204e-01,2.554140007507414434e-01,4.034954276264614559e-01,1.071384116266709263e+00,2.021519518425405337e+00,2.519366859955378679e-01
5.234999999999999654e-01,2.551960720661021198e-01,4.039454354825289251e-01,1.068606569704236398e+00,2.022054516096897903e+00,2.522196143572419391e-01
5.240000000000000213e-01,2.549779029362021499e-01,4.043953268171331938e-01,1.066463267559130346e+00,2.022588283556213895e+00,2.525029699270211481e-01
5.244999999999999662e-01,2.547594939059524277e-01,4.048451017361311410e-01,1.064943562714697922e+00,2.023121135263782122e+00,2.527866254252374434e-01
5.250000000000000222e-01,2.545408453797156634e-01,4.052947602779928826e-01,1.064037490055203206e+00,2.023653380526974743e+00,2.530704554960629404e-01
5.254999999999999671e-01,2.543219576236939727e-01,4.057443024145924726e-01,1.063735728730508256e+00,2.024185323831670935e+00,2.533543365764278077e-01
5.260000000000000231e-01,2.541028307681675869e-01,4.061937280519364868e-01,1.064029564742929868e+00,2.024717265155039136e+00,2.536381467720973948e-01
5.264999999999999680e-01,2.538834648095957824e-01,4.066430370308309339e-01,1.064910853807574442e+00,2.025249500259676871e+00,2.539217657408491258e-01
5.270000000000000240e-01,2.536638596125867506e-01,4.070922291274923221e-01,1.066371984436889075e+00,2.025782320969237826e+00,2.542050745827263980e-01
5.274999999999999689e-01,2.534440149117467844e-01,4.075413040541033260e-01,1.068405841200448680e+00,2.026316015425646988e+00,2.544879557373526113e-01
5.280000000000000249e-01,2.532239303134160568e-01,4.079902614593194921e-01,1.071005768111860545e+00,2.026850868327975341e+00,2.547702928883045503e-01
5.284999999999999698e-01,2.530036052973005378e-01,4.084391009287269836e-01,1.074165532096054809e+00,2.027387161153027417e+00,2.550519708745437875e-01
5.290000000000000258e-01,2.527830392180075436e-01,4.088878219852580820e-01,1.077879286492336330e+00,2.027925172357674555e+00,2.553328756089213725e-01
5.294999999999999707e-01,2.525622313064949664e-01,4.093364240895643880e-01,1.082141534551236850e+00,2.028465177562935207e+00,2.556128940037723507e-01
5.300000000000000266e-01,2.523411806714406236e-01,4.097849066403547735e-01,1.086947092886430655e+00,2.029007449719794742e+00,2.558919139036304191e-01
5.304999999999999716e-01,2.521198863005423840e-01,4.102332689746979177e-01,1.092291054846819209e+00,2.029552259256727886e+00,2.561698240250951386e-01
5.310000000000000275e-01,2.518983470617554565e-01,4.106815103682964208e-01,1.098168753778430373e+00,2.030099874208884270e+00,2.564465139038936692e-01
5.314999999999999725e-01,2.516765617044772751e-01,4.111296300357329958e-01,1.104575726150567316e+00,2.030650560328866483e+00,2.567218738491825469e-01
5.320000000000000284e-01,2.514545288606865880e-01,4.115776271306951783e-01,1.111507674526474698e+00,2.031204581179035795e+00,2.569957949051421275e-01
5.324999999999999734e-01,2.512322470460470192e-01,4.120255007461794405e-01,1.118960430364799752e+00,2.031762198205258496e+00,2.572681688199160988e-01
5.330000000000000293e-01,2.510097146609821528e-01,4.124732499146813725e-01,1.126929916644815233e+00,2.032323670792011150e+00,2.575388880219547927e-01
5.334999999999999742e-01,2.507869299917319106e-01,4.129208736083729292e-01,1.135412110315679568e+00,2.032889256298751057e+00,2.578078456038198074e-01
5.340000000000000302e-01,2.505638912113976047e-01,4.133683707392733497e-01,1.144403004577752236e+00,2.033459210077474655e+00,2.580749353135070590e-01
5.344999999999999751e-01,2.503405963809856027e-01,4.138157401594147466e-01,1.153898571012222041e+00,2.034033785471371925e+00,2.583400515533452180e-01
5.350000000000000311e-01,2.501170434504566553e-01,4.142629806610097498e-01,1.163894721584044945e+00,2.034613233794520859e+00,2.586030893865209346e-01
5.354999999999999760e-01,2.498932302597911270e-01,4.147100909766214261e-01,1.174387270552306628e+00,2.035197804292554924e+00,2.588639445512772030e-01
5.360000000000000320e-01,2.496691545400771817e-01,4.151570697793435794e-01,1.185371896331893549e+00,2.035787744084275985e+00,2.591225134828275545e-01
5.364999999999999769e-01,2.494448139146319965e-01,4.156039156829915981e-01,1.196844103359888445e+00,2.036383298084198934e+00,2.593786933430134445e-01
5.370000000000000329e-01,2.492202059001631387e-01,4.160506272423120100e-01,1.208799184030784346e+00,2.036984708906046659e+00,2.596323820577278729e-01
5.374999999999999778e-01,2.489953279079800685e-01,4.164972029532111319e-01,1.221232180774661114e+00,2.037592216747247775e+00,2.598834783621101763e-01
5.380000000000000338e-01,2.487701772452627913e-01,4.169436412530106439e-01,1.234137848363470624e+00,2.038206059254532576e+00,2.601318818535045541e-01
5.384999999999999787e-01,2.485447511163975942e-01,4.173899405207311397e-01,1.247510616540933093e+00,2.038826471370758675e+00,2.603774930521577935e-01
5.390000000000000346e-01,2.483190466243865857e-01,4.178360990774111494e-01,1.261344553082709430e+00,2.039453685163164831e+00,2.606202134696086192e-01
5.394999999999999796e-01,2.480930607723407511e-01,4.182821151864626330e-01,1.275633327403757677e+00,2.040087929633286556e+00,2.608599456847046083e-01
5.400000000000000355e-01,2.478667904650631026e-01,4.187279870540707161e-01,1.290370174840777207e+00,2.040729430508847919e+00,2.610965934271545219e-01
5.404999999999999805e-01,2.476402325107312785e-01,4.191737128296385007e-01,1.305547861747341498e+00,2.041378410017995026e+00,2.613300616684993138e-01
5.410000000000000364e-01,2.474133836226855288e-01,4.196192906062846673e-01,1.321158651549668273e+00,2.042035086646319275e+00,2.615602567203586526e-01
5.414999999999999813e-01,2.471862404213313047e-01,4.200647184213946450e-01,1.337194271919956323e+00,2.042699674877186400e+00,2.617870863397742665e-01
5.420000000000000373e-01,2.469587994361617245e-01,4.205099942572328997e-01,1.353645883233147051e+00,2.043372384915974838e+00,2.620104598414481067e-01
5.424999999999999822e-01,2.467310571079084636e-01,4.209551160416172277e-01,1.370504048480736703e+00,2.044053422398903308e+00,2.622302882166287485e-01
5.430000000000000382e-01,2.465030097908258444e-01,4.214000816486619394e-01,1.387758704822559475e+00,2.044742988087229207e+00,2.624464842583726920e-01
5.434999999999999831e-01,2.462746537551157022e-01,4.218448888995911528e-01,1.405399136963303430e+00,2.045441277547675796e+00,2.626589626928640397e-01
5.440000000000000391e-01,2.460459851894971073e-01,4.222895355636284154e-01,1.423413952545558248e+00,2.046148480820053184e+00,2.628676403164418862e-01
5.444999999999999840e-01,2.458170002039274937e-01,4.227340193589637085e-01,1.441791059754628401e+00,2.046864782073128275e+00,2.630724361379401799e-01
5.450000000000000400e-01,2.455876948324783315e-01,4.231783379538038847e-01,1.460517647332922886e+00,2.047590359249900072e+00,2.632732715259101242e-01
5.454999999999999849e-01,2.453580650363708926e-01,4.236224889675067606e-01,1.479580167201772323e+00,2.048325383703533564e+00,2.634700703602474992e-01
5.460000000000000409e-01,2.451281067071737485e-01,4.240664699718050823e-01,1.498964319888242969e+00,2.049070019825306233e+00,2.636627591877129806e-01
5.464999999999999858e-01,2.448978156701664410e-01,4.245102784921194750e-01,1.518655042951071010e+00,2.049824424666015776e+00,2.638512673807852926e-01
5.470000000000000417e-01,2.446671876878698249e-01,4.249539120089664279e-01,1.538636502595904121e+00,2.050588747552402502e+00,2.640355272992506164e-01
5.474999999999999867e-01,2.444362184637456636e-01,4.253973679594600377e-01,1.558892088662737097e+00,2.051363129700217058e+00,2.642154744538907085e-01
5.480000000000000426e-01,2.442049036460647582e-01,4.258406437389122834e-01,1.579404413160535148e+00,2.052147703825673020e+00,2.643910476715910507e-01
5.484999999999999876e-01,2.439732388319444667e-01,4.262837367025304469e-01,1.600155312512907768e+00,2.052942593757091316e+00,2.645621892611556003e-01
5.490000000000000435e-01,2.437412195715532026e-01,4.267266441672155075e-01,1.621125853666227190e+00,2.053747914048636325e+00,2.647288451790768549e-01
5.494999999999999885e-01,2.435088413724810774e-01,4.271693634134592910e-01,1.642296344196525260e+00,2.054563769598102052e+00,2.648909651944780230e-01
5.500000000000000444e-01,2.432760997042724693e-01,4.276118916873437037e-01,1.663646346534805254e+00,2.055390255270785005e+00,2.650485030524145635e-01
5.504999999999999893e-01,2.430429900031178536e-01,4.280542262026384437e-01,1.685154696411238495e+00,2.056227455531521642e+00,2.652014166346925439e-01
5.510000000000000453e-01,2.428095076766986771e-01,4.284963641430000192e-01,1.706799525597716860e+00,2.057075444087023808e+00,2.653496681173408978e-01
5.514999999999999902e-01,2.425756481091808914e-01,4.289383026642674124e-01,1.728558289005461379e+00,2.057934283540674425e+00,2.654932241238530666e-01
5.520000000000000462e-01,2.423414066663487354e-01,4.293800388968562753e-01,1.750407796169580976e+00,2.058804025061968357e+00,2.656320558733007986e-01
5.524999999999999911e-01,2.421067787008726324e-01,4.298215699482459962e-01,1.772324247126368491e+00,2.059684708072792247e+00,2.657661393224105550e-01
5.530000000000000471e-01,2.418717595577007384e-01,4.302628929055602458e-01,1.794283272661073791e+00,2.060576359952739356e+00,2.658954553006893651e-01
5.534999999999999920e-01,2.416363445795660925e-01,4.307040048382347885e-01,1.816259978874955605e+00,2.061478995765623434e+00,2.660199896376894135e-01
5.540000000000000480e-01,2.414005291125970176e-01,4.311449028007716122e-01,1.838228995990688786e+00,2.062392618009340151e+00,2.661397332815026440e-01
5.544999999999999929e-01,2.411643085120207530e-01,4.315855838355724949e-01,1.860164531283543532e+00,2.063317216391158393e+00,2.662546824075955332e-01
5.550000000000000488e-01,2.409276781479462171e-01,4.320260449758499544e-01,1.882040425995301414e+00,2.064252767630478047e+00,2.663648385171066280e-01
5.554999999999999938e-01,2.406906334112142998e-01,4.324662832486069752e-01,1.903830216055402591e+00,2.065199235290990476e+00,2.664702085237602436e-01
5.560000000000000497e-01,2.404531697192995587e-01,4.329062956776834059e-01,1.925507196403114962e+00,2.066156569644105101e+00,2.665708048285780896e-01
5.564999999999999947e-01,2.402152825222504950e-01,4.333460792868588651e-01,1.947044488672500462e+00,2.067124707565374031e+00,2.666666453816090576e-01
5.570000000000000506e-01,2.399769673086506461e-01,4.337856311030089951e-01,1.968415111972342313e+00,2.068103572465535223e+00,2.667577537299448132e-01
5.574999999999999956e-01,2.397382196115863673e-01,4.342249481593041804e-01,1.989592056463419523e+00,2.069093074257644105e+00,2.668441590513361272e-01
5.580000000000000515e-01,2.394990350146024849e-01,4.346640274984461261e-01,2.010548359407709373e+00,2.070093109361612171e+00,2.669258961727841162e-01
5.584999999999999964e-01,2.392594091576303039e-01,4.351028661759314131e-01,2.031257183337868089e+00,2.071103560747298289e+00,2.670030055735463370e-01
5.590000000000000524e-01,2.390193377428688759e-01,4.355414612633360383e-01,2.051691895971335722e+00,2.072124298017125721e+00,2.670755333720594704e-01
5.594999999999999973e-01,2.387788165406026508e-01,4.359798098516089460e-01,2.071826151471662936e+00,2.073155177528986481e+00,2.671435312963624797e-01
5.600000000000000533e-01,2.385378413949363063e-01,4.364179090543686135e-01,2.091633972640339678e+00,2.074196042560014774e+00,2.672070566376784084e-01
5.604999999999999982e-01,2.382964082294295183e-01,4.368557560111899218e-01,2.111089833606704325e+00,2.075246723511576352e+00,2.672661721868964113e-01
5.610000000000000542e-01,2.380545130526120767e-01,4.372933478908744287e-01,2.130168742570181184e+00,2.076307038155620788e+00,2.673209461537840448e-01
5.614999999999999991e-01,2.378121519633626391e-01,4.377306818946912759e-01,2.148846324140027964e+00,2.077376791922298072e+00,2.673714520688513785e-01
5.620000000000000551e-01,2.375693211561312468e-01,4.381677552595811820e-01,2.167098900811391893e+00,2.078455778228536222e+00,2.674177686678754218e-01
5.625000000000000000e-01,2.373260169259898134e-01,4.386045652613109191e-01,2.184903573114498787e+00,2.079543778847017688e+00,2.674599797591969974e-01
5.630000000000000560e-01,2.370822356734912373e-01,4.390411092175703356e-01,2.202238297975821268e+00,2.080640564314790275e+00,2.674981740739873493e-01
5.635000000000000009e-01,2.368379739093222081e-01,4.394773844909991012e-01,2.219081964834729970e+00,2.081745894380492956e+00,2.675324450997857983e-01
5.640000000000000568e-01,2.365932282587316360e-01,4.399133884921357374e-01,2.235414469069651133e+00,2.082859518488969108e+00,2.675628908977023546e-01
5.645000000000000018e-01,2.363479954657208559e-01,4.403491186822761638e-01,2.251216782300106356e+00,2.083981176301811455e+00,2.675896139037692301e-01
5.650000000000000577e-01,2.361022723969791182e-01,4.407845725762346012e-01,2.266471019149107313e+00,2.085110598252173819e+00,2.676127207150256204e-01
5.655000000000000027e-01,2.358560560455523203e-01,4.412197477449943395e-01,2.281160500070149588e+00,2.086247506131978291e+00,2.676323218609986676e-01
5.660000000000000586e-01,2.356093435342301312e-01,4.416546418182418221e-01,2.295269809868263788e+00,2.087391613709463023e+00,2.676485315613374993e-01
5.665000000000000036e-01,2.353621321186416537e-01,4.420892524867724993e-01,2.308784851571641816e+00,2.088542627374822658e+00,2.676614674704341779e-01
5.670000000000000595e-01,2.351144191900468028e-01,4.425235775047623443e-01,2.321692895341135543e+00,2.089700246811550866e+00,2.676712504099393874e-01
5.675000000000000044e-01,2.348662022778158498e-01,4.429576146918941526e-01,2.333982622138289553e+00,2.090864165690920373e+00,2.676780040901550195e-01
5.680000000000000604e-01,2.346174790515869191e-01,4.433913619353340718e-01,2.345644161908274850e+00,2.092034072386931953e+00,2.676818548213449889e-01
5.685000000000000053e-01,2.343682473230961627e-01,4.438248171915479268e-01,2.356669126072283404e+00,2.093209650708927061e+00,2.676829312160648455e-01
5.690000000000000613e-01,2.341185050476729812e-01,4.442579784879541194e-01,2.367050634162741751e+00,2.094390580648985978e+00,2.676813638836591513e-01
5.695000000000000062e-01,2.338682503253979861e-01,4.446908439244040001e-01,2.376783334476419984e+00,2.095576539141145833e+00,2.676772851181136170e-01
5.700000000000000622e-01,2.336174814019184587e-01,4.451234116744874902e-01,2.385863418661379853e+00,2.096767200829430244e+00,2.676708285804890730e-01
5.705000000000000071e-01,2.333661966689217770e-01,4.455556799866565720e-01,2.394288630196581114e+00,2.097962238841644567e+00,2.676621289771790591e-01
5.710000000000000631e-01,2.331143946642644793e-01,4.459876471851654256e-01,2.402058266764456551e+00,2.099161325565884972e+00,2.676513217352583518e-01
5.715000000000000080e-01,2.328620740717601001e-01,4.464193116708212727e-01,2.409173176558952356e+00,2.100364133426715796e+00,2.676385426761895836e-01
5.720000000000000639e-01,2.326092337206260852e-01,4.468506719215465384e-01,2.415635748612623424e+00,2.101570335658008659e+00,2.676239276891567154e-01
5.725000000000000089e-01,2.323558725845954742e-01,4.472817264927473890e-01,2.421449897265590234e+00,2.102779607069478196e+00,2.676076124052831906e-01
5.730000000000000648e-01,2.321019897806966825e-01,4.477124740174911466e-01,2.426621040938049756e+00,2.103991624804029126e+00,2.675897318739752784e-01
5.735000000000000098e-01,2.318475845677090419e-01,4.481429132064888021e-01,2.431156075403739347e+00,2.105206069083114251e+00,2.675704202426005818e-01
5.740000000000000657e-01,2.315926563443000408e-01,4.485730428478869047e-01,2.435063341796289027e+00,2.106422623937414418e+00,2.675498104406808797e-01
5.745000000000000107e-01,2.313372046468545329e-01,4.490028618068661603e-01,2.438352589611320731e+00,2.107640977920266057e+00,2.675280338697355598e-01
5.750000000000000666e-01,2.310812291470035473e-01,4.494323690250528469e-01,2.441034934996316963e+00,2.108860824801418232e+00,2.675052200998587759e-01
5.755000000000000115e-01,2.308247296488651346e-01,4.498615635197416029e-01,2.443122814645681373e+00,2.110081864238828597e+00,2.674814965740648920e-01
5.760000000000000675e-01,2.305677060860070182e-01,4.502904443829366943e-01,2.444629935640868723e+00,2.111303802426400367e+00,2.674569883213671617e-01
5.765000000000000124e-01,2.303101585181449029e-01,4.507190107802124812e-01,2.445571221594684097e+00,2.112526352715708988e+00,2.674318176794964197e-01
5.769999999999999574e-01,2.300520871275879287e-01,4.511472619494002467e-01,2.445962755474259342e+00,2.113749236209975901e+00,2.674061040280872881e-01
5.775000000000000133e-01,2.297934922154462045e-01,4.515751971991047720e-01,2.445821719489972068e+00,2.114972182328717309e+00,2.673799635330901259e-01
5.779999999999999583e-01,2.295343741976141050e-01,4.520028159070565432e-01,2.445166332445292134e+00,2.116194929341701059e+00,2.673535089030872336e-01
5.785000000000000142e-01,2.292747336005433734e-01,4.524301175183071955e-01,2.444015784948730730e+00,2.117417224871049886e+00,2.673268491581068940e-01
5.789999999999999591e-01,2.290145710568227688e-01,4.528571015432723001e-01,2.442390172890160027e+00,2.118638826360509597e+00,2.673000894114553327e-01
5.795000000000000151e-01,2.287538873005774409e-01,4.532837675556308232e-01,2.440310429582477347e+00,2.119859501511127675e+00,2.672733306649937579e-01
5.799999999999999600e-01,2.284926831627057675e-01,4.537101151900863050e-01,2.437798256964746280e+00,2.121079028682764545e+00,2.672466696182096979e-01
5.805000000000000160e-01,2.282309595659672286e-01,4.541361441399998089e-01,2.434876056255368848e+00,2.122297197261069801e+00,2.672201984913500361e-01
5.809999999999999609e-01,2.279687175199388849e-01,4.545618541548995806e-01,2.431566858432941292e+00,2.123513807989741764e+00,2.671940048627934883e-01
5.815000000000000169e-01,2.277059581158543122e-01,4.549872450378785183e-01,2.427894254909537697e+00,2.124728673268077461e+00,2.671681715207691599e-01
5.819999999999999618e-01,2.274426825213422543e-01,4.554123166428842850e-01,2.423882328745226022e+00,2.125941617413991569e+00,2.671427763294424995e-01
5.825000000000000178e-01,2.271788919750783176e-01,4.558370688719138308e-01,2.419555586735133268e+00,2.127152476892861799e+00,2.671178921093211311e-01
5.829999999999999627e-01,2.269145877813667778e-01,4.562615016721169314e-01,2.414938892680516869e+00,2.128361100512715431e+00,2.670935865318515012e-01
5.835000000000000187e-01,2.266497713046649876e-01,4.566856150328207908e-01,2.410057402134078597e+00,2.129567349586419134e+00,2.670699220280228214e-01
5.839999999999999636e-01,2.263844439640668449e-01,4.571094089824802031e-01,2.404936498886937279e+00,2.130771098061674085e+00,2.670469557107168490e-01
5.845000000000000195e-01,2.261186072277567849e-01,4.575328835855649867e-01,2.399601733441310891e+00,2.131972232619756102e+00,2.670247393104929756e-01
5.849999999999999645e-01,2.258522626074498940e-01,4.579560389393895203e-01,2.394078763687820022e+00,2.133170652744038165e+00,2.670033191244363113e-01
5.855000000000000204e-01,2.255854116528286379e-01,4.583788751708951503e-01,2.388393297981565855e+00,2.134366270759455730e+00,2.669827359776524855e-01
5.859999999999999654e-01,2.253180559459904975e-01,4.588013924333905202e-01,2.382571040785482097e+00,2.135559011844147204e+00,2.669630251969434820e-01
5.865000000000000213e-01,2.250501970959158937e-01,4.592235909032598151e-01,2.376637641023866543e+00,2.136748814014599596e+00,2.669442165961614100e-01
5.869999999999999662e-01,2.247818367329694200e-01,4.596454707766434722e-01,2.370618643263525893e+00,2.137935628085671169e+00,2.669263344727051956e-01
5.875000000000000222e-01,2.245129765034424296e-01,4.600670322661012945e-01,2.364539441814923482e+00,2.139119417606941020e+00,2.669093976145924252e-01
5.879999999999999671e-01,2.242436180641487475e-01,4.604882755972614095e-01,2.358425237821005105e+00,2.140300158776849759e+00,2.668934193175194758e-01
5.885000000000000231e-01,2.239737630770801124e-01,4.609092010054644528e-01,2.352300999377574531e+00,2.141477840336149630e+00,2.668784074113006444e-01
5.889999999999999680e-01,2.237034132041316181e-01,4.613298087324060326e-01,2.346191424705871498e+00,2.142652463442170419e+00,2.668643642950686568e-01
5.895000000000000240e-01,2.234325701019027888e-01,4.617500990227862978e-01,2.340120908376220665e+00,2.143824041525441260e+00,2.668512869806080046e-01
5.899999999999999689e-01,2.231612354165826984e-01,4.621700721209683338e-01,2.334113510560130056e+00,2.144992600130175120e+00,2.668391671431897816e-01
5.905000000000000249e-01,2.228894107789237133e-01,4.625897282676540434e-01,2.328192929268986688e+00,2.146158176740132539e+00,2.668279911792789116e-01
5.909999999999999698e-01,2.226170977993109368e-01,4.630090676965783469e-01,2.322382475518362632e+00,2.147320820591329227e+00,2.668177402704910994e-01
5.915000000000000258e-01,2.223442980629304067e-01,4.634280906312297499e-01,2.316705051340076427e+00,2.148480592473044126e+00,2.668083904531851624e-01
5.919999999999999707e-01,2.220710131250421271e-01,4.638467972815970564e-01,2.311183130547974862e+00,2.149637564518516175e+00,2.667999126930912790e-01
5.925000000000000266e-01,2.217972445063595976e-01,4.642651878409499444e-01,2.305838742148965448e+00,2.150791819986690445e+00,2.667922729643938395e-01
5.929999999999999716e-01,2.215229936885409479e-01,4.646832624826523483e-01,2.300693456277397519e+00,2.151943453036297083e+00,2.667854323327065735e-01
5.935000000000000275e-01,2.212482621097919544e-01,4.651010213570153096e-01,2.295768372519321865e+00,2.153092568493496284e+00,2.667793470414046575e-01
5.939999999999999725e-01,2.209730511605852432e-01,4.655184645881884631e-01,2.291084110482227487e+00,2.154239281614246604e+00,2.667739686008011590e-01
5.945000000000000284e-01,2.206973621794949825e-01,4.659355922710951003e-01,2.286660802456815134e+00,2.155383717842481506e+00,2.667692438796883114e-01
5.949999999999999734e-01,2.204211964491501197e-01,4.663524044684103087e-01,2.282518088009190205e+00,2.156526012565097794e+00,2.667651151987930902e-01
5.955000000000000293e-01,2.201445551923051913e-01,4.667689012075857957e-01,2.278675110335046217e+00,2.157666310864684078e+00,2.667615204257300365e-01
5.959999999999999742e-01,2.198674395680305926e-01,4.671850824779208433e-01,2.275150514201531138e+00,2.158804767270817937e+00,2.667583930710731854e-01
5.965000000000000302e-01,2.195898506680207252e-01,4.676009482276825002e-01,2.271962445297935229e+00,2.159941545510692951e+00,2.667556623851975450e-01
5.969999999999999751e-01,2.193117895130213546e-01,4.680164983612736251e-01,2.269128550812426148e+00,2.161076818259720422e+00,2.667532534555905888e-01
5.975000000000000311e-01,2.190332570493740416e-01,4.684317327364518335e-01,2.266665981049352574e+00,2.162210766892686209e+00,2.667510873043591468e-01
5.979999999999999760e-01,2.187542541456787559e-01,4.688466511615974053e-01,2.264591391899462902e+00,2.163343581235923185e+00,2.667490809857110401e-01
5.985000000000000320e-01,2.184747815895717038e-01,4.692612533930329288e-01,2.262920947974402353e+00,2.164475459320891915e+00,2.667471476832183885e-01
5.989999999999999769e-01,2.181948400846196456e-01,4.696755391323924611e-01,2.261670326215797555e+00,2.165606607139439532e+00,2.667451968067228174e-01
5.995000000000000329e-01,2.179144302473273453e-01,4.700895080240429236e-01,2.260854719789859857e+00,2.166737238400941123e+00,2.667431340887747027e-01
5.999999999999999778e-01,2.176335526042592616e-01,4.705031596525551252e-01,2.260488842078405280e+00,2.167867574291407973e+00,2.667408616805450050e-01
6.005000000000000338e-01,2.173522075892722338e-01,4.709164935402267993e-01,2.260586930578687870e+00,2.168997843234572453e+00,2.667382782471900415e-01
6.009999999999999787e-01,2.170703955408601615e-01,4.713295091446556007e-01,2.261162750525576470e+00,2.170128280654848307e+00,2.667352790626909553e-01
6.015000000000000346e-01,2.167881166996075970e-01,4.717422058563641718e-01,2.262229598051686885e+00,2.171259128741992672e+00,2.667317561042303331e-01
6.019999999999999796e-01,2.165053712057534996e-01,4.721545829964748364e-01,2.263800302703001588e+00,2.172390636217181203e+00,2.667275981462123302e-01
6.025000000000000355e-01,2.162221590968623486e-01,4.725666398144366398e-01,2.265887229130159053e+00,2.173523058100139682e+00,2.667226908540728525e-01
6.029999999999999805e-01,2.159384803056040303e-01,4.729783754858023492e-01,2.268502277778136733e+00,2.174656655476866707e+00,2.667169168780677002e-01
6.035000000000000364e-01,2.156543346576401399e-01,4.733897891100584676e-01,2.271656884400145238e+00,2.175791695267411452e+00,2.667101559472683792e-01
6.039999999999999813e-01,2.153697218696189186e-01,4.738008797085054846e-01,2.275362018224592386e+00,2.176928449993067449e+00,2.667022849640340865e-01
6.045000000000000373e-01,2.150846415472765782e-01,4.742116462221925843e-01,2.279628178607525868e+00,2.178067197542275402e+00,2.666931780992709000e-01
6.049999999999999822e-01,2.147990931836480655e-01,4.746220875099039227e-01,2.284465390006504393e+00,2.179208220934428564e+00,2.666827068888256713e-01
6.055000000000000382e-01,2.145130761573856848e-01,4.750322023462011933e-01,2.289883195115924419e+00,2.180351808080709386e+00,2.666707403314054203e-01
6.059999999999999831e-01,2.142265897311892986e-01,4.754419894195202057e-01,2.295890646007859637e+00,2.181498251540990196e+00,2.666571449884462819e-01
6.065000000000000391e-01,2.139396330503473831e-01,4.758514473303266379e-01,2.302496293127216376e+00,2.182647848275774294e+00,2.666417850863971317e-01
6.069999999999999840e-01,2.136522051413934919e-01,4.762605745893291331e-01,2.309708171994745207e+00,2.183800899392054795e+00,2.666245226219210451e-01
6.075000000000000400e-01,2.133643049108782941e-01,4.766693696157558446e-01,2.317533787477093821e+00,2.184957709881922838e+00,2.666052174705489386e-01
6.079999999999999849e-01,2.130759311442626536e-01,4.770778307356931536e-01,2.325980095488575206e+00,2.186118588352663927e+00,2.665837274993600459e-01
6.085000000000000409e-01,2.127870825049330283e-01,4.774859561804932762e-01,2.335053481996342661e+00,2.187283846747035465e+00,2.665599086842953547e-01
6.089999999999999858e-01,2.124977575333455715e-01,4.778937440852507046e-01,2.344759739207313842e+00,2.188453800052336362e+00,2.665336152327443253e-01
6.095000000000000417e-01,2.122079546463014887e-01,4.783011924873544762e-01,2.355104038823506496e+00,2.189628765996844084e+00,2.665046997120729677e-01
6.099999999999999867e-01,2.119176721363608407e-01,4.787082993251175478e-01,2.366090902261103857e+00,2.190809064732115008e+00,2.664730131847977690e-01
6.105000000000000426e-01,2.116269081713988975e-01,4.791150624364911015e-01,2.377724167738526351e+00,2.191995018499615089e+00,2.664384053511316131e-01
6.109999999999999876e-01,2.113356607943131238e-01,4.795214795578659484e-01,2.390006954149657137e+00,2.193186951280087005e+00,2.664007246996591971e-01
