s,x,y,kappa,theta,radial_dot
5.016666666666667052e-01,2.037447001335304375e-01,4.198014476569778552e-01,4.598876481404838401e+00,2.010914342117938958e+00,2.929902902933024800e-01
5.025000000000000577e-01,2.033882305517693279e-01,4.205546882395005404e-01,4.520437733093891630e+00,2.014714056373980267e+00,2.924415174746293755e-01
5.033333333333334103e-01,2.030289258059203850e-01,4.213065806003530311e-01,4.443257500833300178e+00,2.018448929388116486e+00,2.919122151627964179e-01
5.041666666666666519e-01,2.026668392667147767e-01,4.220571373555948580e-01,4.367347204845350994e+00,2.022120014682148970e+00,2.914022169478719948e-01
5.050000000000000044e-01,2.023020232927343065e-01,4.228063712904334137e-01,4.292716456096353106e+00,2.025728374540874732e+00,2.909113442016938444e-01
5.058333333333333570e-01,2.019345292304715878e-01,4.235542953338865546e-01,4.219373139291705321e+00,2.029275078538953281e+00,2.904394068377231242e-01
5.066666666666667096e-01,2.015644074155516219e-01,4.243009225344767099e-01,4.147323495087803735e+00,2.032761202136611711e+00,2.899862040499999183e-01
5.075000000000000622e-01,2.011917071750414787e-01,4.250462660369455081e-01,4.076572201360818326e+00,2.036187825343465541e+00,2.895515250304045440e-01
5.083333333333334147e-01,2.008164768307760251e-01,4.257903390599770410e-01,4.007122453386736893e+00,2.039556031449610618e+00,2.891351496635553020e-01
5.091666666666666563e-01,2.004387637036298964e-01,4.265331548749148882e-01,3.938976042801098476e+00,2.042866905823021995e+00,2.887368491987898356e-01
5.100000000000000089e-01,2.000586141186682931e-01,4.272747267854568598e-01,3.872133435220347142e+00,2.046121534772197492e+00,2.883563868987913392e-01
5.108333333333333615e-01,1.996760734111118485e-01,4.280150681083070840e-01,3.806593846419970895e+00,2.049321004472881125e+00,2.879935186645222189e-01
5.116666666666667140e-01,1.992911859330522006e-01,4.287541921547668444e-01,3.742355316976823332e+00,2.052466399957630028e+00,2.876479936362245637e-01
5.125000000000000666e-01,1.989039950608582630e-01,4.294921122132411284e-01,3.679414785295315848e+00,2.055558804166909947e+00,2.873195547703387698e-01
5.133333333333334192e-01,1.985145432032147661e-01,4.302288415326380178e-01,3.617768158948555079e+00,2.058599297060344835e+00,2.870079393922695399e-01
5.141666666666666607e-01,1.981228718097373664e-01,4.309643933066359955e-01,3.557410384276395110e+00,2.061588954786688355e+00,2.867128797250106387e-01
5.150000000000000133e-01,1.977290213801105034e-01,4.316987806587951892e-01,3.498335514192843831e+00,2.064528848911050485e+00,2.864341033937045089e-01
5.158333333333333659e-01,1.973330314736971847e-01,4.324320166284841283e-01,3.440536774165213973e+00,2.067420045697866193e+00,2.861713339062764150e-01
5.166666666666667185e-01,1.969349407195708501e-01,4.331641141575977572e-01,3.384006626336505619e+00,2.070263605448075417e+00,2.859242911103438423e-01
5.175000000000000711e-01,1.965347868269230192e-01,4.338950860780372842e-01,3.328736831771613502e+00,2.073060581888953813e+00,2.856926916266478989e-01
5.183333333333333126e-01,1.961326065958015341e-01,4.346249450999251085e-01,3.274718510816059691e+00,2.075812021615031533e+00,2.854762492593024836e-01
5.191666666666666652e-01,1.957284359281366570e-01,4.353537038005271254e-01,3.221942201563775310e+00,2.078518963578523060e+00,2.852746753831971183e-01
5.200000000000000178e-01,1.953223098390149959e-01,4.360813746138523794e-01,3.170397916437868613e+00,2.081182438627690257e+00,2.850876793089233141e-01
5.208333333333333703e-01,1.949142624681613756e-01,4.368079698209043071e-01,3.120075196894932290e+00,2.083803469091578986e+00,2.849149686256253200e-01
5.216666666666667229e-01,1.945043270915927935e-01,4.375335015405531491e-01,3.070963166269997657e+00,2.086383068409564334e+00,2.847562495222034640e-01
5.225000000000000755e-01,1.940925361334092103e-01,4.382579817210023321e-01,3.023050580785048513e+00,2.088922240804170549e+00,2.846112270873166206e-01
5.233333333333333171e-01,1.936789211776877850e-01,4.389814221318203424e-01,2.976325878749532361e+00,2.091421980995642915e+00,2.844796055886515407e-01
5.241666666666666696e-01,1.932635129804493035e-01,4.397038343565108920e-01,2.930777227986332001e+00,2.093883273956782975e+00,2.843610887319373282e-01
5.250000000000000222e-01,1.928463414816672383e-01,4.404252297855924536e-01,2.886392571521509520e+00,2.096307094706578056e+00,2.842553799001957815e-01
5.258333333333333748e-01,1.924274358172906596e-01,4.411456196101612992e-01,2.843159671580197667e+00,2.098694408141204004e+00,2.841621823737219277e-01
5.266666666666667274e-01,1.920068243312547940e-01,4.418650148159105617e-01,2.801066151935273307e+00,2.101046168901002265e+00,2.840811995312961247e-01
5.275000000000000799e-01,1.915845345874537531e-01,4.425834261775783984e-01,2.760099538658924878e+00,2.103363321272083031e+00,2.840121350331258343e-01
5.283333333333333215e-01,1.911605933816517555e-01,4.433008642537999422e-01,2.720247299330648350e+00,2.105646799121245305e+00,2.839546929860157221e-01
5.291666666666666741e-01,1.907350267533100274e-01,4.440173393823372838e-01,2.681496880758260648e+00,2.107897525862949095e+00,2.839085780912593004e-01
5.300000000000000266e-01,1.903078599973086760e-01,4.447328616756612285e-01,2.643835745271429616e+00,2.110116414457128275e+00,2.838734957757336197e-01
5.308333333333333792e-01,1.898791176755426358e-01,4.454474410168621223e-01,2.607251405649634091e+00,2.112304367436678820e+00,2.838491523066782873e-01
5.316666666666667318e-01,1.894488236283734250e-01,4.461610870558637143e-01,2.571731458749042520e+00,2.114462276963511744e+00,2.838352548906161177e-01
5.325000000000000844e-01,1.890170009859183375e-01,4.468738092059175715e-01,2.537263617894845780e+00,2.116591024912113372e+00,2.838315117568708246e-01
5.333333333333333259e-01,1.885836721791604997e-01,4.475856166403542891e-01,2.503835744107705263e+00,2.118691482979614182e+00,2.838376322261120244e-01
5.341666666666666785e-01,1.881488589508630571e-01,4.482965182895694012e-01,2.471435876234762130e+00,2.120764512821423420e+00,2.838533267643481572e-01
5.350000000000000311e-01,1.877125823662736948e-01,4.490065228382205675e-01,2.440052260057558708e+00,2.122810966211545303e+00,2.838783070227623995e-01
5.358333333333333837e-01,1.872748628236774737e-01,4.497156387226619034e-01,2.409672874685944599e+00,2.124831685017688265e+00,2.839122859465351700e-01
5.366666666666667362e-01,1.868357200657234096e-01,4.504238741291764492e-01,2.380280101323128061e+00,2.126827498757692059e+00,2.839549788389581497e-01
5.375000000000000888e-01,1.863951731928102928e-01,4.511312369938119127e-01,2.351853103718088978e+00,2.128799220926459235e+00,2.840061049183347230e-01
5.383333333333333304e-01,1.859532406780260161e-01,4.518377350035255313e-01,2.324371750541165405e+00,2.130747647949067236e+00,2.840653878394000520e-01
5.391666666666666829e-01,1.855099403821190984e-01,4.525433755976995265e-01,2.297816668740032320e+00,2.132673559790434492e+00,2.841325555548545601e-01
5.400000000000000355e-01,1.850652895679154031e-01,4.532481659696460663e-01,2.272169228895881243e+00,2.134577720581116278e+00,2.842073401646928454e-01
5.408333333333333881e-01,1.846193049141833242e-01,4.539521130680884142e-01,2.247411531234998705e+00,2.136460879231171006e+00,2.842894777647104188e-01
5.416666666666667407e-01,1.841720025289622920e-01,4.546552235986074941e-01,2.223526392294568499e+00,2.138323770032641846e+00,2.843787082942421662e-01
5.424999999999999822e-01,1.837233979623679736e-01,4.553575040250465999e-01,2.200497332241960091e+00,2.140167113251198572e+00,2.844747753831711745e-01
5.433333333333333348e-01,1.832735062188866060e-01,4.560589605708665339e-01,2.178308562847281582e+00,2.141991615707485863e+00,2.845774261982315645e-01
5.441666666666666874e-01,1.828223417691716701e-01,4.567595992204419031e-01,2.156944976109617329e+00,2.143797971348718079e+00,2.846864112886135501e-01
5.450000000000000400e-01,1.823699185613537332e-01,4.574594257202934111e-01,2.136392133537870386e+00,2.145586861811071167e+00,2.848014844308643934e-01
5.458333333333333925e-01,1.819162500318752540e-01,4.581584455802478750e-01,2.116636256087890633e+00,2.147358956973415278e+00,2.849224024730656057e-01
5.466666666666667451e-01,1.814613491158608150e-01,4.588566640745195824e-01,2.097664214758204970e+00,2.149114915502934320e+00,2.850489251782522548e-01
5.474999999999999867e-01,1.810052282570332183e-01,4.595540862427059947e-01,2.079463521847432439e+00,2.150855385393186658e+00,2.851808150670284148e-01
5.483333333333333393e-01,1.805478994171843543e-01,4.602507168906929125e-01,2.062022322877238523e+00,2.152581004495155437e+00,2.853178372593203060e-01
5.491666666666666918e-01,1.800893740852111402e-01,4.609465605914603303e-01,2.045329389185583935e+00,2.154292401041848493e+00,2.854597593151924628e-01
5.500000000000000444e-01,1.796296632857238562e-01,4.616416216857859300e-01,2.029374111195809238e+00,2.155990194167007434e+00,2.856063510746458811e-01
5.508333333333333970e-01,1.791687775872356780e-01,4.623359042828381060e-01,2.014146492368149133e+00,2.157674994418492531e+00,2.857573844962996712e-01
5.516666666666667496e-01,1.787067271099408994e-01,4.630294122606536944e-01,1.999637143841207498e+00,2.159347404266913184e+00,2.859126334948489667e-01
5.524999999999999911e-01,1.782435215330888389e-01,4.637221492664940214e-01,1.985837279772020292e+00,2.161008018610085291e+00,2.860718737771769660e-01
5.533333333333333437e-01,1.777791701019597048e-01,4.644141187170744423e-01,1.972738713384406539e+00,2.162657425273900369e+00,2.862348826769899879e-01
5.541666666666666963e-01,1.773136816344495215e-01,4.651053237986598199e-01,1.960333853736585752e+00,2.164296205510200632e+00,2.864014389878290490e-01
5.550000000000000488e-01,1.768470645272682273e-01,4.657957674670224479e-01,1.948615703220190287e+00,2.165924934492266196e+00,2.865713227943014751e-01
5.558333333333334014e-01,1.763793267617574101e-01,4.664854524472545894e-01,1.937577855804218041e+00,2.167544181808526371e+00,2.867443153013632395e-01
5.566666666666667540e-01,1.759104759093314541e-01,4.671743812334306911e-01,1.927214496038835989e+00,2.169154511955127873e+00,2.869201986614668409e-01
5.574999999999999956e-01,1.754405191365466798e-01,4.678625560881129464e-01,1.917520398835458773e+00,2.170756484827991883e+00,2.870987557993824324e-01
5.583333333333333481e-01,1.749694632098017233e-01,4.685499790416944865e-01,1.908490930041078171e+00,2.172350656215023879e+00,2.872797702344795923e-01
5.591666666666667007e-01,1.744973144996731229e-01,4.692366518915726536e-01,1.900122047826536154e+00,2.173937578289135253e+00,2.874630259002490806e-01
5.600000000000000533e-01,1.740240789848875591e-01,4.699225762011475238e-01,1.892410304910150609e+00,2.175517800102775734e+00,2.876483069608252174e-01
5.608333333333334059e-01,1.735497622559341035e-01,4.706077532986376322e-01,1.885352851640026417e+00,2.177091868084671589e+00,2.878353976242578049e-01
5.616666666666666474e-01,1.730743695183173947e-01,4.712921842757066271e-01,1.878947439960351851e+00,2.178660326539505032e+00,2.880240819522639772e-01
5.625000000000000000e-01,1.725979055954531827e-01,4.719758699858939144e-01,1.873192428289085054e+00,2.180223718151275580e+00,2.882141436661774248e-01
5.633333333333333526e-01,1.721203749312072429e-01,4.726588110428404099e-01,1.868086787336707078e+00,2.181782584491119614e+00,2.884053659487916255e-01
5.641666666666667052e-01,1.716417815920770473e-01,4.733410078183036829e-01,1.863630106898033656e+00,2.183337466530383963e+00,2.885975312417797256e-01
5.650000000000000577e-01,1.711621292690166107e-01,4.740224604399524422e-01,1.859822603651663631e+00,2.184888905159779515e+00,2.887904210383515635e-01
5.658333333333334103e-01,1.706814212789030671e-01,4.747031687889332052e-01,1.856665130004279574e+00,2.186437441715469721e+00,2.889838156707909556e-01
5.666666666666666519e-01,1.701996605656440342e-01,4.753831324971992678e-01,1.854159184019872786e+00,2.187983618512979511e+00,2.891774940924950466e-01
5.675000000000000044e-01,1.697168497009230170e-01,4.760623509445934820e-01,1.852306920477003294e+00,2.189527979389853218e+00,2.893712336541124364e-01
5.683333333333333570e-01,1.692329908845816300e-01,4.767408232556738512e-01,1.851111163100403578e+00,2.191071070258010511e+00,2.895648098733592524e-01
5.691666666666667096e-01,1.687480859446338910e-01,4.774185482962727822e-01,1.850575418016672913e+00,2.192613439666809327e+00,2.897579961980623064e-01
5.700000000000000622e-01,1.682621363369102008e-01,4.780955246697782268e-01,1.850703888487463145e+00,2.194155639377852740e+00,2.899505637619539944e-01
5.708333333333334147e-01,1.677751431443259278e-01,4.787717507131256656e-01,1.851501490977414788e+00,2.195698224952630007e+00,2.901422811327168394e-01
5.716666666666666563e-01,1.672871070757702416e-01,4.794472244924883331e-01,1.852973872618268070e+00,2.197241756354128217e+00,2.903329140517442730e-01
5.725000000000000089e-01,1.667980284646088662e-01,4.801219437986536942e-01,1.855127430134973388e+00,2.198786798563608702e+00,2.905222251650532161e-01
5.733333333333333615e-01,1.663079072667955904e-01,4.807959061420710167e-01,1.857969330304327205e+00,2.200333922213791649e+00,2.907099737447498833e-01
5.741666666666667140e-01,1.658167430585845981e-01,4.814691087475573839e-01,1.861507532021685840e+00,2.201883704239760764e+00,2.908959154004155945e-01
5.750000000000000666e-01,1.653245350338365394e-01,4.821415485486461039e-01,1.865750810056672204e+00,2.203436728548960222e+00,2.910798017797396886e-01
5.758333333333334192e-01,1.648312820009100732e-01,4.828132221815613079e-01,1.870708780584496855e+00,2.204993586711727627e+00,2.912613802576864419e-01
5.766666666666666607e-01,1.643369823791296369e-01,4.834841259788020262e-01,1.876391928585655178e+00,2.206554878673881781e+00,2.914403936134385420e-01
5.775000000000000133e-01,1.638416341948191746e-01,4.841542559623175923e-01,1.882811637213277267e+00,2.208121213492964863e+00,2.916165796943140376e-01
5.783333333333333659e-01,1.633452350768925254e-01,4.848236078362546664e-01,1.889980219234391967e+00,2.209693210099818117e+00,2.917896710658025583e-01
5.791666666666667185e-01,1.628477822519870943e-01,4.854921769792564512e-01,1.897910950658873608e+00,2.211271498087273635e+00,2.919593946468142520e-01
5.800000000000000711e-01,1.623492725391299518e-01,4.861599584362917281e-01,1.906618106677791413e+00,2.212856718527830502e+00,2.921254713291767668e-01
5.808333333333334236e-01,1.618497023439222915e-01,4.868269469099911206e-01,1.916117000041487550e+00,2.214449524822296844e+00,2.922876155803544318e-01
5.816666666666666652e-01,1.613490676522283673e-01,4.874931367514658276e-01,1.926424022016862470e+00,2.216050583581487654e+00,2.924455350282984534e-01
5.825000000000000178e-01,1.608473640233532564e-01,4.881585219505837903e-01,1.937556686073173662e+00,2.217660575543191737e+00,2.925989300272677784e-01
5.833333333333333703e-01,1.603445865826954586e-01,4.888230961256751494e-01,1.949533665733725218e+00,2.219280196523111481e+00,2.927474932049173306e-01
5.841666666666667229e-01,1.598407300152772659e-01,4.894868525137203163e-01,1.962364574373086867e+00,2.220910154123155955e+00,2.928909108015955720e-01
5.850000000000000755e-01,1.593357885657707695e-01,4.901497839653065069e-01,1.976029675193291979e+00,2.222551151727142127e+00,2.930288694071500055e-01
5.858333333333333171e-01,1.588297560486909288e-01,4.908118829472458144e-01,1.990503763953707095e+00,2.224203873993453318e+00,2.931610621068697631e-01
5.866666666666666696e-01,1.583226258641716178e-01,4.914731415494893452e-01,2.005761449033948374e+00,2.225868984498864833e+00,2.932871895049987687e-01
5.875000000000000222e-01,1.578143910145622941e-01,4.921335514927601684e-01,2.021777014740770984e+00,2.227547125525437544e+00,2.934069598432204051e-01
5.883333333333333748e-01,1.573050441211675810e-01,4.927931041363988740e-01,2.038524288387124184e+00,2.229238917735074210e+00,2.935200891677047230e-01
5.891666666666667274e-01,1.567945774412023985e-01,4.934517904864783588e-01,2.055976511032084453e+00,2.230944959734832089e+00,2.936263015439545265e-01
5.900000000000000799e-01,1.562829828850305636e-01,4.941096012042463514e-01,2.074106211835269775e+00,2.232665827536026715e+00,2.937253293187105374e-01
5.908333333333333215e-01,1.557702520337529151e-01,4.947665266149535723e-01,2.092885086042400200e+00,2.234402073910142228e+00,2.938169134281864991e-01
5.916666666666666741e-01,1.552563761572069712e-01,4.954225567171250955e-01,2.112283876680252082e+00,2.236154227644610248e+00,2.939008037518815453e-01
5.925000000000000266e-01,1.547413462324388478e-01,4.960776811923305885e-01,2.132272260099238537e+00,2.237922792701601882e+00,2.939767595111827947e-01
5.933333333333333792e-01,1.542251529627024775e-01,4.967318894155116071e-01,2.152818735560599439e+00,2.239708247283126674e+00,2.940445497119110185e-01
5.941666666666667318e-01,1.537077867970403910e-01,4.973851704659211226e-01,2.173890519122323894e+00,2.241511042805911291e+00,2.941039536298768464e-01
5.950000000000000844e-01,1.531892379504954660e-01,4.980375131387305698e-01,2.195453442133669331e+00,2.243331602789767842e+00,2.941547613384178916e-01
5.958333333333333259e-01,1.526694964250000508e-01,4.986889059573589300e-01,2.217471854702214973e+00,2.245170321663449098e+00,2.941967742767522820e-01
5.966666666666666785e-01,1.521485520309844575e-01,4.993393371865779695e-01,2.239908534549660768e+00,2.247027563492304036e+00,2.942298058578474151e-01
5.975000000000000311e-01,1.516263944097445693e-01,4.999887948464448173e-01,2.262724601722712947e+00,2.248903660632417534e+00,2.942536821143276193e-01
5.983333333333333837e-01,1.511030130566009821e-01,5.006372667271141719e-01,2.285879439673348390e+00,2.250798912316332778e+00,2.942682423807557179e-01
5.991666666666667362e-01,1.505783973448809043e-01,5.012847404045782662e-01,2.309330623267794813e+00,2.252713583175891543e+00,2.942733400104149966e-01
6.000000000000000888e-01,1.500525365507469067e-01,5.019312032573828297e-01,2.333033854325666567e+00,2.254647901708222157e+00,2.942688431244850911e-01
6.008333333333333304e-01,1.495254198788927014e-01,5.025766424843624014e-01,2.356942905329201476e+00,2.256602058691411283e+00,2.942546353912535162e-01
6.016666666666666829e-01,1.489970364891198273e-01,5.032210451234397919e-01,2.381009571977042771e+00,2.258576205556955596e+00,2.942306168327368798e-01
6.025000000000000355e-01,1.484673755238047899e-01,5.038643980715259429e-01,2.405183635286918253e+00,2.260570452726649027e+00,2.941967046557955046e-01
6.033333333333333881e-01,1.479364261362582367e-01,5.045066881055585428e-01,2.429412833976487551e+00,2.262584867922175391e+00,2.941528341045183126e-01
6.041666666666667407e-01,1.474041775199728954e-01,5.051479019047101504e-01,2.453642847870637578e+00,2.264619474456278425e+00,2.940989593303408034e-01
6.050000000000000933e-01,1.468706189387498084e-01,5.057880260737932510e-01,2.477817293096393314e+00,2.266674249515014949e+00,2.940350542760168384e-01
6.058333333333333348e-01,1.463357397576852958e-01,5.064270471678860019e-01,2.501877729832398423e+00,2.268749122441235055e+00,2.939611135692250521e-01
6.066666666666666874e-01,1.457995294749934168e-01,5.070649517181954335e-01,2.525763683378144719e+00,2.270843973030072682e+00,2.938771534212335501e-01
6.075000000000000400e-01,1.452619777546326485e-01,5.077017262591692059e-01,2.549412679298052264e+00,2.272958629847854350e+00,2.937832125256865656e-01
6.083333333333333925e-01,1.447230744596952057e-01,5.083373573568634729e-01,2.572760293376617380e+00,2.275092868586468864e+00,2.936793529522112589e-01
6.091666666666667451e-01,1.441828096865116482e-01,5.089718316385629659e-01,2.595740217092269653e+00,2.277246410465830984e+00,2.935656610291800805e-01
6.099999999999999867e-01,1.436411737994140736e-01,5.096051358236453055e-01,2.618284339279022710e+00,2.279418920697652062e+00,2.934422482096004092e-01
6.108333333333333393e-01,1.430981574660923628e-01,5.102372567556734406e-01,2.640322844595741181e+00,2.281610007024266640e+00,2.933092519137542875e-01
6.116666666666666918e-01,1.425537516934713145e-01,5.108681814356890172e-01,2.661784329362322676e+00,2.283819218346749391e+00,2.931668363418694079e-01
6.125000000000000444e-01,1.420079478640251525e-01,5.114978970566741445e-01,2.682595935250200458e+00,2.286046043457004462e+00,2.930151932497778722e-01
6.133333333333333970e-01,1.414607377724398929e-01,5.121263910391363749e-01,2.702683501230524588e+00,2.288289909888871598e+00,2.928545426802205975e-01
6.141666666666667496e-01,1.409121136625240966e-01,5.127536510677637160e-01,2.721971734087346828e+00,2.290550182903587473e+00,2.926851336421845140e-01
6.149999999999999911e-01,1.403620682642605921e-01,5.133796651290851720e-01,2.740384397694772822e+00,2.292826164625163088e+00,2.925072447304151169e-01
6.158333333333333437e-01,1.398105948308832613e-01,5.140044215500615410e-01,2.757844521136459726e+00,2.295117093341342951e+00,2.923211846770523703e-01
6.166666666666666963e-01,1.392576871758564039e-01,5.146279090375203147e-01,2.774274625613070366e+00,2.297422142985821925e+00,2.921272928271847480e-01
6.175000000000000488e-01,1.387033397096239795e-01,5.152501167183370923e-01,2.789596969938950455e+00,2.299740422817301955e+00,2.919259395300070614e-01
6.183333333333334014e-01,1.381475474759918942e-01,5.158710341802538180e-01,2.803733814273452474e+00,2.302070977310723965e+00,2.917175264372350307e-01
6.191666666666667540e-01,1.375903061879977241e-01,5.164906515132136056e-01,2.816607701566048672e+00,2.304412786275657155e+00,2.915024867004396558e-01
6.199999999999999956e-01,1.370316122631175249e-01,5.171089593510774796e-01,2.828141756018367037e+00,2.306764765216317237e+00,2.912812850590615343e-01
6.208333333333333481e-01,1.364714628576530198e-01,5.177259489135808135e-01,2.838259997681622959e+00,2.309125765947025677e+00,2.910544178110306412e-01
6.216666666666667007e-01,1.359098559001393758e-01,5.183416120483702594e-01,2.846887672115924417e+00,2.311494577476107981e+00,2.908224126581661073e-01
6.225000000000000533e-01,1.353467901236079796e-01,5.189559412729563004e-01,2.853951593840264422e+00,2.313869927170256524e+00,2.905858284188653773e-01
6.233333333333334059e-01,1.347822650965378177e-01,5.195689298164013481e-01,2.859380502100116406e+00,2.316250482210231887e+00,2.903452546010193980e-01
6.241666666666667584e-01,1.342162812523262361e-01,5.201805716605549801e-01,2.863105427275677517e+00,2.318634851347471937e+00,2.901013108286134567e-01
6.250000000000000000e-01,1.336488399171093244e-01,5.207908615806381425e-01,2.865060066049927467e+00,2.321021586969690631e+00,2.898546461160891874e-01
6.258333333333333526e-01,1.330799433357623962e-01,5.213997951849685952e-01,2.865181163254190810e+00,2.323409187481900950e+00,2.896059379852646831e-01
6.266666666666667052e-01,1.325095946959137794e-01,5.220073689536125494e-01,2.863408898112420164e+00,2.325796100007470280e+00,2.893558914204309995e-01
6.275000000000000577e-01,1.319377981498057184e-01,5.226135802757408966e-01,2.859687272416478354e+00,2.328180723411857223e+00,2.891052376581563221e-01
6.283333333333334103e-01,1.313645588338428205e-01,5.232184274854622119e-01,2.853964497986376081e+00,2.330561411649525017e+00,2.888547328093543642e-01
6.291666666666666519e-01,1.307898828856724205e-01,5.238219098959016051e-01,2.846193380604376877e+00,2.332936477432270728e+00,2.886051563122825625e-01
6.300000000000000044e-01,1.302137774586478169e-01,5.244240278312911618e-01,2.836331697463389645e+00,2.335304196214798900e+00,2.883573092163378426e-01
6.308333333333333570e-01,1.296362507335353520e-01,5.250247826568369414e-01,2.824342565041022546e+00,2.337662810490842347e+00,2.881120122978112486e-01
6.316666666666667096e-01,1.290573119273324687e-01,5.256241768061296060e-01,2.810194794204100788e+00,2.340010534390527752e+00,2.878701040101178665e-01
6.325000000000000622e-01,1.284769712990779522e-01,5.262222138058676446e-01,2.793863229267477877e+00,2.342345558566974351e+00,2.876324382724600448e-01
6.333333333333334147e-01,1.278952401525451088e-01,5.268188982976669266e-01,2.775329067678344863e+00,2.344666055357368606e+00,2.873998821023570072e-01
6.341666666666666563e-01,1.273121308357230141e-01,5.274142360567389831e-01,2.754580156975678928e+00,2.346970184200974252e+00,2.871733130990123395e-01
6.350000000000000089e-01,1.267276567370045348e-01,5.280082340072277391e-01,2.731611265686555878e+00,2.349256097293750400e+00,2.869536167860394227e-01
6.358333333333333615e-01,1.261418322780165635e-01,5.286009002340072982e-01,2.706424324868955900e+00,2.351521945456481966e+00,2.867416838236423460e-01
6.366666666666667140e-01,1.255546729030419251e-01,5.291922439907570386e-01,2.679028637096224852e+00,2.353765884190634150e+00,2.865384071019041468e-01
6.375000000000000666e-01,1.249661950650020337e-01,5.297822757041461550e-01,2.649441049803196169e+00,2.355986079893508833e+00,2.863446787283847050e-01
6.383333333333334192e-01,1.243764162079861735e-01,5.303710069739767663e-01,2.617686090078980232e+00,2.358180716201792926e+00,2.861613869247177644e-01
6.391666666666666607e-01,1.237853547463321630e-01,5.309584505691581358e-01,2.583796058197347811e+00,2.360348000430241289e+00,2.859894128483386755e-01
6.400000000000000133e-01,1.231930300402818840e-01,5.315446204194039792e-01,2.547811077422224901e+00,2.362486170070082991e+00,2.858296273568203816e-01
6.408333333333333659e-01,1.225994623682565288e-01,5.321295316025699274e-01,2.509779097912944845e+00,2.364593499309806113e+00,2.856828877335390593e-01
6.416666666666667185e-01,1.220046728958131266e-01,5.327132003275762973e-01,2.469755852879729652e+00,2.366668305539302963e+00,2.855500343945145958e-01
6.425000000000000711e-01,1.214086836413667547e-01,5.332956439128860859e-01,2.427804765503318141e+00,2.368708955796962723e+00,2.854318875972399194e-01
6.433333333333334236e-01,1.208115174387809493e-01,5.338768807605398514e-01,2.383996805530613994e+00,2.370713873118226900e+00,2.853292441731276607e-01
6.441666666666666652e-01,1.202131978969488146e-01,5.344569303257772352e-01,2.338410294887878660e+00,2.372681542743400929e+00,2.852428743058192939e-01
6.450000000000000178e-01,1.196137493565059828e-01,5.350358130823075209e-01,2.291130662110396621e+00,2.374610518142150184e+00,2.851735183780353955e-01
6.458333333333333703e-01,1.190131968438368631e-01,5.356135504833221539e-01,2.242250145868392330e+00,2.376499426812141547e+00,2.851218839098502711e-01
6.466666666666667229e-01,1.184115660225503602e-01,5.361901649183756779e-01,2.191867448367880833e+00,2.378346975809740194e+00,2.850886426112591576e-01
6.475000000000000755e-01,1.178088831426214317e-01,5.367656796662906293e-01,2.140087339917002840e+00,2.380151956971525706e+00,2.850744275716498022e-01
6.483333333333334281e-01,1.172051749874086501e-01,5.373401188442763488e-01,2.087020216466605849e+00,2.381913251786685670e+00,2.850798306082953926e-01
6.491666666666666696e-01,1.166004688187737282e-01,5.379135073534795364e-01,2.032781612452186693e+00,2.383629835882068448e+00,2.851053997952369690e-01
6.500000000000000222e-01,1.159947923205415371e-01,5.384858708212169054e-01,1.977491671775739368e+00,2.385300783083830201e+00,2.851516371929312954e-01
6.508333333333333748e-01,1.153881735405528214e-01,5.390572355401642701e-01,1.921274580263673037e+00,2.386925269022179830e+00,2.852189967978001617e-01
6.516666666666667274e-01,1.147806408315696913e-01,5.396276284048062699e-01,1.864257963413079144e+00,2.388502574248712040e+00,2.853078827293404340e-01
6.525000000000000799e-01,1.141722227913053028e-01,5.401970768454732452e-01,1.806572253686666185e+00,2.390032086839170233e+00,2.854186476707544218e-01
6.533333333333333215e-01,1.135629482018546826e-01,5.407656087603120998e-01,1.748350032028738621e+00,2.391513304458217970e+00,2.855515915771369428e-01
6.541666666666666741e-01,1.129528459688088210e-01,5.413332524455598538e-01,1.689725348644294245e+00,2.392945835866831850e+00,2.857069606631494341e-01
6.550000000000000266e-01,1.123419450603391073e-01,5.419000365244995843e-01,1.630833028404039320e+00,2.394329401857268724e+00,2.858849466798262240e-01
6.558333333333333792e-01,1.117302744465373948e-01,5.424659898754962128e-01,1.571807966503271592e+00,2.395663835605146730e+00,2.860856864877205918e-01
6.566666666666667318e-01,1.111178630392994499e-01,5.430311415595140412e-01,1.512784420207875957e+00,2.396949082432942912e+00,2.863092619310475540e-01
6.575000000000000844e-01,1.105047396329938841e-01,5.435955207474805206e-01,1.453895651064474048e+00,2.398185199129306611e+00,2.865556999458811482e-01
6.583333333333333259e-01,1.098909328425353576e-01,5.441591566439154537e-01,1.395303722792290202e+00,2.399372365535080043e+00,2.868249668618023107e-01
6.591666666666666785e-01,1.092764710299639480e-01,5.447220783971676861e-01,1.337215911737114293e+00,2.400510915382800814e+00,2.871169535454956567e-01
6.600000000000000311e-01,1.086613822189626960e-01,5.452843149955794999e-01,1.279827183616582875e+00,2.401601350005865054e+00,2.874314686639376504e-01
6.608333333333333837e-01,1.080456940096229945e-01,5.458458951630273948e-01,1.223313819168905248e+00,2.402644325423692440e+00,2.877682446327244903e-01
6.616666666666667362e-01,1.074294335015957974e-01,5.464068472629056705e-01,1.167833514855535659e+00,2.403640636812869325e+00,2.881269448644626086e-01
6.625000000000000888e-01,1.068126272261955834e-01,5.469671992114170100e-01,1.113525671055644928e+00,2.404591203140332478e+00,2.885071709940431051e-01
