s,x,y,kappa,theta,radial_dot
5.025000000000000577e-01,6.533579953249391004e-02,4.651538849031125467e-01,1.757323545618421745e+00,2.127820570684711310e+00,3.602969247968386690e-01
5.033333333333334103e-01,6.489473985373028775e-02,4.658609283575373960e-01,1.687948157497625834e+00,2.129256100561009557e+00,3.606972629891102011e-01
5.041666666666666519e-01,6.445268529613568109e-02,4.665673502442227449e-01,1.623756699236466705e+00,2.130635977584648622e+00,3.611136869725893872e-01
5.050000000000000044e-01,6.400967453817077435e-02,4.672731728893701475e-01,1.564438377050881401e+00,2.131964392199768188e+00,3.615450099680048712e-01
5.058333333333333570e-01,6.356574329866486461e-02,4.679784169706616148e-01,1.509689495904611878e+00,2.133245278813499457e+00,3.619901119076799345e-01
5.066666666666667096e-01,6.312092452734187342e-02,4.686831016089574309e-01,1.459215397906138412e+00,2.134482322519254183e+00,3.624479386929235769e-01
5.075000000000000622e-01,6.267524858865912429e-02,4.693872444591801751e-01,1.412731887894608018e+00,2.135678967221671165e+00,3.629175008915004885e-01
5.083333333333334147e-01,6.222874343825689214e-02,4.700908617995834260e-01,1.369966224948282907e+00,2.136838424768689126e+00,3.633978720049239053e-01
5.091666666666666563e-01,6.178143479156294332e-02,4.707939686187859185e-01,1.330657753765829066e+00,2.137963684759820016e+00,3.638881864164209556e-01
5.100000000000000089e-01,6.133334628429696483e-02,4.714965787001094144e-01,1.294558243937354414e+00,2.139057524758863238e+00,3.643876371124642466e-01
5.108333333333333615e-01,6.088449962478281047e-02,4.721987047028859408e-01,1.261431998516403752e+00,2.140122520693219066e+00,3.648954732541023760e-01
5.116666666666667140e-01,6.043491473809976811e-02,4.729003582405104655e-01,1.231055786394639417e+00,2.141161057270265289e+00,3.654109976591550790e-01
5.125000000000000666e-01,5.998460990220040590e-02,4.736015499550971231e-01,1.203218646041272377e+00,2.142175338283780484e+00,3.659335642427868351e-01
5.133333333333334192e-01,5.953360187618796789e-02,4.743022895886646051e-01,1.177721601391328754e+00,2.143167396720210949e+00,3.664625754520700052e-01
5.141666666666666607e-01,5.908190602099041427e-02,4.750025860508256259e-01,1.154377324179959530e+00,2.144139104605865764e+00,3.669974797198816696e-01
5.150000000000000133e-01,5.862953641269177257e-02,4.757024474829900651e-01,1.133009770902890345e+00,2.145092182562150285e+00,3.675377689548008364e-01
5.158333333333333659e-01,5.817650594879123643e-02,4.764018813191132073e-01,1.113453816881271763e+00,2.146028209057060376e+00,3.680829760765005343e-01
5.166666666666667185e-01,5.772282644765424492e-02,4.771008943430360971e-01,1.095554904644067573e+00,2.146948629357695815e+00,3.686326726003851251e-01
5.175000000000000711e-01,5.726850874140851366e-02,4.777994927424670246e-01,1.079168719023064549e+00,2.147854764200890276e+00,3.691864662707909917e-01
5.183333333333333126e-01,5.681356276251668669e-02,4.784976821596538810e-01,1.064160896988355809e+00,2.148747818207561444e+00,3.697439987388620453e-01
5.191666666666666652e-01,5.635799762423335940e-02,4.791954677387925132e-01,1.050406776341669790e+00,2.149628888071449140e+00,3.703049432791070128e-01
5.200000000000000178e-01,5.590182169512930566e-02,4.798928541702058292e-01,1.037791183938705064e+00,2.150498970554899358e+00,3.708690025375361854e-01
5.208333333333333703e-01,5.544504266783785440e-02,4.805898457313229066e-01,1.026208261143013889e+00,2.151358970323683284e+00,3.714359063040405529e-01
5.216666666666667229e-01,5.498766762215633042e-02,4.812864463244755364e-01,1.015561321739038236e+00,2.152209707649884063e+00,3.720054093022034936e-01
5.225000000000000755e-01,5.452970308261324839e-02,4.819826595115221934e-01,1.005762735567225397e+00,2.153051926007095052e+00,3.725772889908728347e-01
5.233333333333333171e-01,5.407115507059560844e-02,4.826784885453045959e-01,9.967338297052233953e-01,2.153886299575958674e+00,3.731513433734668927e-01
5.241666666666666696e-01,5.361202915111840106e-02,4.833739363979366321e-01,9.884047981134087557e-01,2.154713440670882996e+00,3.737273888129739041e-01
5.250000000000000222e-01,5.315233047431339175e-02,4.840690057859255435e-01,9.807146102887790429e-01,2.155533907091050416e+00,3.743052578528118790e-01
5.258333333333333748e-01,5.269206381171127190e-02,4.847636991921286942e-01,9.736109096112894878e-01,2.156348209391008908e+00,3.748847970460009726e-01
5.266666666666667274e-01,5.223123358739831246e-02,4.854580188845534772e-01,9.670498926885112700e-01,2.157156818058633796e+00,3.754658647973194152e-01
5.275000000000000799e-01,5.176984390413705284e-02,4.861519669320182868e-01,9.609961620559754891e-01,2.157960170581444181e+00,3.760483292251639020e-01
5.283333333333333215e-01,5.130789856455544168e-02,4.868455452167029796e-01,9.554225460024220462e-01,2.158758678376468509e+00,3.766320660515898866e-01
5.291666666666666741e-01,5.084540108752617221e-02,4.875387554436328430e-01,9.503098809761965082e-01,2.159552733554376491e+00,3.772169565303906680e-01
5.300000000000000266e-01,5.038235471987970865e-02,4.882315991471534722e-01,9.456467538926645044e-01,2.160342715485571663e+00,3.778028854240092493e-01
5.308333333333333792e-01,4.991876244361449777e-02,4.889240776944736022e-01,9.414292035969742400e-01,2.161128997134525775e+00,3.783897390405390748e-01
5.316666666666667318e-01,4.945462697879229180e-02,4.896161922863673244e-01,9.376603826334668490e-01,2.161911951128788534e+00,3.789774033420348909e-01
5.325000000000000844e-01,4.898995078232708245e-02,4.903079439551451535e-01,9.343501822280416702e-01,2.162691955530814170e+00,3.795657621348452748e-01
5.333333333333333259e-01,4.852473604289675446e-02,4.909993335600187359e-01,9.315148249082038090e-01,2.163469399283787453e+00,3.801546953517427885e-01
5.341666666666666785e-01,4.805898467222355364e-02,4.916903617799980863e-01,9.291764303877351194e-01,2.164244687306827508e+00,3.807440774343238687e-01
5.350000000000000311e-01,4.759269829298524990e-02,4.923810291044704579e-01,9.273625611682929648e-01,2.165018245219975768e+00,3.813337758225707197e-01
5.358333333333333837e-01,4.712587822362734186e-02,4.930713358216223807e-01,9.261057547203632723e-01,2.165790523684929525e+00,3.819236495567184253e-01
5.366666666666667362e-01,4.665852546035573895e-02,4.937612820048694062e-01,9.254430490849804292e-01,2.166562002353181970e+00,3.825135479947442407e-01
5.375000000000000888e-01,4.619064065659102963e-02,4.944508674974646412e-01,9.254155082920784148e-01,2.167333193418755855e+00,3.831033096470295440e-01
5.383333333333333304e-01,4.572222410016538174e-02,4.951400918954572128e-01,9.260677531486090075e-01,2.168104644777689494e+00,3.836927611281197859e-01
5.391666666666666829e-01,4.525327568853901999e-02,4.958289545291718614e-01,9.274475017535545041e-01,2.168876942800565200e+00,3.842817162241543572e-01
5.400000000000000355e-01,4.478379490230850746e-02,4.965174544433765824e-01,9.296051226056053496e-01,2.169650714727381580e+00,3.848699750735117275e-01
5.408333333333333881e-01,4.431378077726931541e-02,4.972055903763042961e-01,9.325932014490375677e-01,2.170426630695737824e+00,3.854573234576247898e-01
5.416666666666667407e-01,4.384323187528928883e-02,4.978933607376869741e-01,9.364661211260829621e-01,2.171205405413477507e+00,3.860435321987882862e-01
5.424999999999999822e-01,4.337214625424075376e-02,4.985807635859580977e-01,9.412796517426600396e-01,2.171987799485505910e+00,3.866283566621670498e-01
5.433333333333333348e-01,4.290052143723312866e-02,4.992677966047763816e-01,9.470905464804229013e-01,2.172774620401432433e+00,3.872115363601278393e-01
5.441666666666666874e-01,4.242835438138592430e-02,4.999544570790202536e-01,9.539561364695863244e-01,2.173566723185994753e+00,3.877927946584573404e-01
5.450000000000000400e-01,4.195564144638035120e-02,5.006407418704057477e-01,9.619339163383585634e-01,2.174365010707997925e+00,3.883718385859827871e-01
5.458333333333333925e-01,4.148237836303549086e-02,5.013266473928830180e-01,9.710811104359313717e-01,2.175170433635820633e+00,3.889483587515482066e-01
5.466666666666667451e-01,4.100856020216456232e-02,5.020121695879756762e-01,9.814542083446397003e-01,2.175983990018645731e+00,3.895220293751576190e-01
5.474999999999999867e-01,4.053418134398499573e-02,5.026973039002390342e-01,9.931084572099827534e-01,2.176806724462626796e+00,3.900925084433298218e-01
5.483333333333333393e-01,4.005923544837985267e-02,5.033820452530319844e-01,1.006097297682733371e+00,2.177639726860498559e+00,3.906594380022244128e-01
5.491666666666666918e-01,3.958371542634132184e-02,5.040663880248190676e-01,1.020471729947628248e+00,2.178484130622011072e+00,3.912224446058082394e-01
5.500000000000000444e-01,3.910761341296409982e-02,5.047503260262491409e-01,1.036279596475243814e+00,2.179341110341353804e+00,3.917811399401209815e-01
5.508333333333333970e-01,3.863092074240514345e-02,5.054338524782913122e-01,1.053564768852180089e+00,2.180211878826906702e+00,3.923351216484355919e-01
5.516666666666667496e-01,3.815362792527822455e-02,5.061169599917469952e-01,1.072366227400074923e+00,2.181097683408678378e+00,3.928839743856394895e-01
5.524999999999999911e-01,3.767572462901146169e-02,5.067996405485040157e-01,1.092717024371857804e+00,2.181999801430249963e+00,3.934272711333156036e-01
5.533333333333333437e-01,3.719719966175910608e-02,5.074818854849464378e-01,1.114643124400999996e+00,2.182919534825571883e+00,3.939645748095691458e-01
5.541666666666666963e-01,3.671804096052694311e-02,5.081636854779865153e-01,1.138162119658043592e+00,2.183858203677263354e+00,3.944954402094030810e-01
5.550000000000000488e-01,3.623823558423551472e-02,5.088450305342400171e-01,1.163281821907768521e+00,2.184817138652915602e+00,3.950194163121490409e-01
5.558333333333334014e-01,3.575776971251250907e-02,5.095259099829210214e-01,1.189998739404774408e+00,2.185797672220129328e+00,3.955360489918249289e-01
5.566666666666667540e-01,3.527662865106383216e-02,5.102063124730834565e-01,1.218296453322769812e+00,2.186801128550432516e+00,3.960448841640523132e-01
5.574999999999999956e-01,3.479479684452307237e-02,5.108862259758861768e-01,1.248143916140180609e+00,2.187828812037708737e+00,3.965454713990186897e-01
5.583333333333333481e-01,3.431225789771470691e-02,5.115656377925992260e-01,1.279493702988934833e+00,2.188881994379012763e+00,3.970373680236579661e-01
5.591666666666667007e-01,3.382899460628491228e-02,5.122445345690949114e-01,1.312280256219434893e+00,2.189961900195349642e+00,3.975201437274828997e-01
5.600000000000000533e-01,3.334498899764488239e-02,5.129229023175866375e-01,1.346418173050139666e+00,2.191069691207545134e+00,3.979933856751646237e-01
5.608333333333334059e-01,3.286022238313796723e-02,5.136007264463696709e-01,1.381800595754090422e+00,2.192206449027880311e+00,3.984567041148930344e-01
5.616666666666666474e-01,3.237467542227040473e-02,5.142779917982931437e-01,1.418297772877588736e+00,2.193373156681476921e+00,3.989097384547881098e-01
5.625000000000000000e-01,3.188832819973603377e-02,5.149546826986375336e-01,1.455755867872040588e+00,2.194570679031789151e+00,3.993521637602848173e-01
5.633333333333333526e-01,3.140116031581408756e-02,5.156307830129868153e-01,1.493996097544254553e+00,2.195799742350712513e+00,3.997836976038354195e-01
5.641666666666667052e-01,3.091315099051864662e-02,5.163062762155666841e-01,1.532814286131422232e+00,2.197060913343910737e+00,4.002041071749401491e-01
5.650000000000000577e-01,3.042427918163480988e-02,5.169811454683653773e-01,1.571980920805377213e+00,2.198354578013467897e+00,4.006132165341771412e-01
5.658333333333334103e-01,2.993452371648364432e-02,5.176553737111623255e-01,1.611241790272365915e+00,2.199680920809750528e+00,4.010109138704910370e-01
5.666666666666666519e-01,2.944386343692332458e-02,5.183289437623631590e-01,1.650319279235662018e+00,2.201039904588712126e+00,4.013971585976706669e-01
5.675000000000000044e-01,2.895227735672134886e-02,5.190018384302804710e-01,1.688914377395410726e+00,2.202431251945641932e+00,4.017719881050217934e-01
5.683333333333333570e-01,2.845974483003357869e-02,5.196740406342055252e-01,1.726709442207445822e+00,2.203854428537143306e+00,4.021355239601797638e-01
5.691666666666667096e-01,2.796624572930669211e-02,5.203455335343102339e-01,1.763371729985421466e+00,2.205308629025557021e+00,4.024879773503184377e-01
5.700000000000000622e-01,2.747176063050385877e-02,5.210163006690892162e-01,1.798557680682200788e+00,2.206792766280001761e+00,4.028296535431590275e-01
5.708333333333334147e-01,2.697627100314808207e-02,5.216863260987265605e-01,1.831917908829105102e+00,2.208305464442298138e+00,4.031609551524915069e-01
5.716666666666666563e-01,2.647975940230750183e-02,5.223555945524558375e-01,1.863102818075188516e+00,2.209845056411841480e+00,4.034823840054408417e-01
5.725000000000000089e-01,2.598220965932869844e-02,5.230240915776915855e-01,1.891768721365540751e+00,2.211409586219941659e+00,4.037945414311019388e-01
5.733333333333333615e-01,2.548360706787970373e-02,5.236918036884596894e-01,1.917584315134496231e+00,2.212996816651816800e+00,4.040981268226037093e-01
5.741666666666667140e-01,2.498393856170614408e-02,5.243587185104597870e-01,1.940237326237342685e+00,2.214604242335721729e+00,4.043939343667177222e-01
5.750000000000000666e-01,2.448319288045519918e-02,5.250248249199671591e-01,1.959441126969074132e+00,2.216229108357890887e+00,4.046828478857492639e-01
5.758333333333334192e-01,2.398136071998532848e-02,5.256901131737354849e-01,1.974941098493687264e+00,2.217868434285167112e+00,4.049658337939394115e-01
5.766666666666666607e-01,2.347843486376718913e-02,5.263545750271073631e-01,1.986520518017280024e+00,2.219519043292046412e+00,4.052439322326718552e-01
5.775000000000000133e-01,2.297441029228972434e-02,5.270182038376804989e-01,1.994005751194689591e+00,2.221177595904217927e+00,4.055182465126198066e-01
5.783333333333333659e-01,2.246928426781261492e-02,5.276809946521073824e-01,1.997270548962226888e+00,2.222840627695950033e+00,4.057899310534585080e-01
5.791666666666667185e-01,2.196305639233379903e-02,5.283429442739392412e-01,1.996239276832664000e+00,2.224504590123364434e+00,4.060601780696302954e-01
5.800000000000000711e-01,2.145572863725945384e-02,5.290040513108261733e-01,1.990888943444950376e+00,2.226165893548480046e+00,4.063302033006603309e-01
5.808333333333334236e-01,2.094730534394163846e-02,5.296643161998654259e-01,1.981249941837057049e+00,2.227820951417347484e+00,4.066012311238377253e-01
5.816666666666666652e-01,2.043779319496509192e-02,5.303237412104145898e-01,1.967405468882011066e+00,2.229466224505146865e+00,4.068744794133022924e-01
5.825000000000000178e-01,1.992720115678683207e-02,5.309823304242430320e-01,1.949489642535475520e+00,2.231098264134903975e+00,4.071511445211370983e-01
5.833333333333333703e-01,1.941554039503411849e-02,5.316400896934563303e-01,1.927684389740936810e+00,2.232713753315019201e+00,4.074323867521719156e-01
5.841666666666667229e-01,1.890282416441354391e-02,5.322970265771775900e-01,1.902215226849864882e+00,2.234309544821932114e+00,4.077193166850425210e-01
5.850000000000000755e-01,1.838906767575999510e-02,5.329531502584737845e-01,1.873346096395339000e+00,2.235882695373284434e+00,4.080129826586997854e-01
5.858333333333333171e-01,1.787428794322928199e-02,5.336084714434682352e-01,1.841373456717136703e+00,2.237430495187080925e+00,4.083143596979669776e-01
5.866666666666666696e-01,1.735850361500199113e-02,5.342630022449512683e-01,1.806619842703134138e+00,2.238950492395172631e+00,4.086243400964885142e-01
5.875000000000000222e-01,1.684173479110924118e-02,5.349167560530877497e-01,1.769427126030115760e+00,2.240440511965477999e+00,4.089437258136108255e-01
5.883333333333333748e-01,1.632400283210528116e-02,5.355697473960124855e-01,1.730149701831388276e+00,2.241898668977087006e+00,4.092732227767057473e-01
5.891666666666667274e-01,1.580533016230896773e-02,5.362219917931955182e-01,1.689147816538821845e+00,2.243323376276407988e+00,4.096134371155436549e-01
5.900000000000000799e-01,1.528574007121615702e-02,5.368735056044557918e-01,1.646781230241993077e+00,2.244713346712566615e+00,4.099648732936524986e-01
5.908333333333333215e-01,1.476525651646697253e-02,5.375243058774131777e-01,1.603403378257507006e+00,2.246067590299441363e+00,4.103279340458708679e-01
5.916666666666666741e-01,1.424390393144946837e-02,5.381744101959959892e-01,1.559356162974374627e+00,2.247385406774954575e+00,4.107029219836486611e-01
5.925000000000000266e-01,1.372170704025645060e-02,5.388238365323870793e-01,1.514965470788754320e+00,2.248666374122355816e+00,4.110900426915461980e-01
5.933333333333333792e-01,1.319869068229911208e-02,5.394726031045080639e-01,1.470537472318488748e+00,2.249910333681983676e+00,4.114894091106503504e-01
5.941666666666667318e-01,1.267487964844818404e-02,5.401207282408198029e-01,1.426355729099396674e+00,2.251117372515907711e+00,4.119010469873867764e-01
5.950000000000000844e-01,1.215029853013015020e-02,5.407682302538802110e-01,1.382679098252536765e+00,2.252287803693970858e+00,4.123249011590366941e-01
5.958333333333333259e-01,1.162497158237511298e-02,5.414151273237576278e-01,1.339740399388924530e+00,2.253422145151321221e+00,4.127608424492294481e-01
5.966666666666666785e-01,1.109892260140478426e-02,5.420614373920645823e-01,1.297745786048486671e+00,2.254521097728586998e+00,4.132086749565044848e-01
5.975000000000000311e-01,1.057217481697784491e-02,5.427071780670605916e-01,1.256874747586231411e+00,2.255585522950934951e+00,4.136681435352025926e-01
5.983333333333333837e-01,1.004475079937760043e-02,5.433523665399873082e-01,1.217280656568671571e+00,2.256616421035999576e+00,4.141389412888584198e-01
5.991666666666667362e-01,9.516672380647035051e-03,5.439970195125460872e-01,1.179091771064144645e+00,2.257614909547513093e+00,4.146207169203267040e-01
6.000000000000000888e-01,8.987960589442636761e-03,5.446411531352095547e-01,1.142412600104628861e+00,2.258582203035500058e+00,4.151130818085871366e-01
6.008333333333333304e-01,8.458635598696417901e-03,5.452847829558855608e-01,1.107325543317998262e+00,2.259519593928592585e+00,4.156156167082389330e-01
6.016666666666666829e-01,7.928716685140288836e-03,5.459279238783112387e-01,1.073892721459828836e+00,2.260428434872249870e+00,4.161278779929896698e-01
6.025000000000000355e-01,7.398222199657899893e-03,5.465705901294529712e-01,1.042157922488464505e+00,2.261310122640561637e+00,4.166494033881248393e-01
6.033333333333333881e-01,6.867169547375772537e-03,5.472127952351233393e-01,1.012148597148673002e+00,2.262166083690410279e+00,4.171797171583686570e-01
6.041666666666667407e-01,6.335575176391571028e-03,5.478545520029861615e-01,9.838778480653375125e-01,2.262997761375916017e+00,4.177183347363245258e-01
6.050000000000000933e-01,5.803454574048331864e-03,5.484958725121117373e-01,9.573463665150003798e-01,2.263806604798658029e+00,4.182647667926031598e-01
6.058333333333333348e-01,5.270822269699916574e-03,5.491367681082545138e-01,9.325442808739708989e-01,2.264594059235069956e+00,4.188185227617800543e-01
6.066666666666666874e-01,4.737691842966348238e-03,5.497772494040540359e-01,9.094528898905914760e-01,2.265361558056222080e+00,4.193791138485576386e-01
6.075000000000000400e-01,4.204075936546454798e-03,5.504173262834014535e-01,8.880462621607498885e-01,2.266110516036243361e+00,4.199460555461568823e-01
6.083333333333333925e-01,3.669986272728953652e-03,5.510570079092682594e-01,8.682926903615117986e-01,2.266842323933127457e+00,4.205188697042662738e-01
6.091666666666667451e-01,3.135433672826988104e-03,5.516963027343487758e-01,8.501559948628009122e-01,2.267558344218637778e+00,4.210970861871539128e-01
6.099999999999999867e-01,2.600428078843174725e-03,5.523352185139319692e-01,8.335966762994658774e-01,2.268259907831621902e+00,4.216802441641113730e-01
6.108333333333333393e-01,2.064978576755169097e-03,5.529737623204823427e-01,8.185729206030638583e-01,2.268948311830331299e+00,4.222678930745503156e-01
6.116666666666666918e-01,1.529093420893674980e-03,5.536119405594696063e-01,8.050414629536084554e-01,2.269624817823479912e+00,4.228595933091305326e-01
6.125000000000000444e-01,9.927800589588447154e-04,5.542497589860511109e-01,7.929583192254870960e-01,2.270290651066054544e+00,4.234549166465104153e-01
6.133333333333333970e-01,4.560451572950317920e-04,5.548872227222665376e-01,7.822793948870083725e-01,2.270947000113601622e+00,4.240534464829335271e-01
6.141666666666667496e-01,-8.110537389179669088e-05,5.555243362744582969e-01,7.729609820877396675e-01,2.271595016937340894e+00,4.246547778890963909e-01
6.149999999999999911e-01,-6.186663556292580591e-04,5.561611035506814904e-01,7.649601559454179966e-01,2.272235817411521364e+00,4.252585175257553862e-01
6.158333333333333437e-01,-1.156633315788464181e-03,5.567975278779122572e-01,7.582350809280090642e-01,2.272870482093552358e+00,4.258642834464715365e-01
6.166666666666666963e-01,-1.695002465361472154e-03,5.574336120189024024e-01,7.527452378081620488e-01,2.273500057226359061e+00,4.264717048128613963e-01
6.175000000000000488e-01,-2.233770675519572944e-03,5.580693581885664001e-01,7.484515810254471768e-01,2.274125555900873064e+00,4.270804215448139041e-01
6.183333333333334014e-01,-2.772935455526489169e-03,5.587047680698162821e-01,7.453166354922166059e-01,2.274747959324422197e+00,4.276900839254165754e-01
6.191666666666667540e-01,-3.312494931550253631e-03,5.593398428287900126e-01,7.433045409751123378e-01,2.275368218147950206e+00,4.283003521778318556e-01
6.199999999999999956e-01,-3.852447826389515575e-03,5.599745831294408172e-01,7.423810512188244726e-01,2.275987253811364130e+00,4.289108960291347361e-01
6.208333333333333481e-01,-4.392793440107027950e-03,5.606089891474788089e-01,7.425134939846906867e-01,2.276605959871865537e+00,4.295213942741660240e-01
6.216666666666667007e-01,-4.933531631541275553e-03,5.612430605836715714e-01,7.436706971794615484e-01,2.277225203284850785e+00,4.301315343507809419e-01
6.225000000000000533e-01,-5.474662800652237149e-03,5.618767966765295663e-01,7.458228852680913734e-01,2.277845825610870456e+00,4.307410119364972201e-01
6.233333333333334059e-01,-6.016187871639495921e-03,5.625101962144142265e-01,7.489415492131187291e-01,2.278468644125237752e+00,4.313495305754446174e-01
6.241666666666667584e-01,-6.558108276758930003e-03,5.631432575471200241e-01,7.529992922734808358e-01,2.279094452809190319e+00,4.319568013437024012e-01
6.250000000000000000e-01,-7.100425940751381795e-03,5.637759785969941317e-01,7.579696531366799661e-01,2.279724023203111294e+00,4.325625425605547081e-01
6.258333333333333526e-01,-7.643143265785861014e-03,5.644083568696678377e-01,7.638269070586692910e-01,2.280358105103192923e+00,4.331664795528970546e-01
6.266666666666667052e-01,-8.186263116807266163e-03,5.650403894644843161e-01,7.705458449543816091e-01,2.280997427083198303e+00,4.337683444799544374e-01
6.275000000000000577e-01,-8.729788807170119416e-03,5.656720730847192291e-01,7.781015297279135767e-01,2.281642696822649086e+00,4.343678762256260040e-01
6.283333333333334103e-01,-9.273724084425942482e-03,5.663034040477014086e-01,7.864690285660710378e-01,2.282294601221938279e+00,4.349648203661103940e-01
6.291666666666666519e-01,-9.818073116121386890e-03,5.669343782949520794e-01,7.956231194550930086e-01,2.282953806283613662e+00,4.355589292209711139e-01
6.300000000000000044e-01,-1.036284047545147496e-02,5.675649914024756271e-01,8.055379698332458815e-01,2.283620956737483887e+00,4.361499619964425145e-01
6.308333333333333570e-01,-1.090803112659706475e-02,5.681952385913451309e-01,8.161867850787996037e-01,2.284296675385363962e+00,4.367376850305125791e-01
6.316666666666667096e-01,-1.145365040956333562e-02,5.688251147387456408e-01,8.275414244742165248e-01,2.284981562139344557e+00,4.373218721501152539e-01
6.325000000000000622e-01,-1.199970402431759127e-02,5.694546143896501711e-01,8.395719824053148317e-01,2.285676192725544453e+00,4.379023051515595899e-01
6.333333333333334147e-01,-1.254619801400920324e-02,5.700837317693218109e-01,8.522463328737915900e-01,2.286381117023577492e+00,4.384787744160709155e-01
6.341666666666666563e-01,-1.309313874703615065e-02,5.707124607968544483e-01,8.655296359494456526e-01,2.287096857010586959e+00,4.390510796729525378e-01
6.350000000000000089e-01,-1.364053289770486045e-02,5.713407950999827012e-01,8.793838055929142916e-01,2.287823904277896503e+00,4.396190309233123372e-01
6.358333333333333615e-01,-1.418838742521011213e-02,5.719687280314107447e-01,8.937669393690038655e-01,2.288562717088297394e+00,4.401824495374663804e-01
6.366666666666667140e-01,-1.473670955064646307e-02,5.725962526869300406e-01,9.086327119728897506e-01,2.289313716943023103e+00,4.407411695389240602e-01
6.375000000000000666e-01,-1.528550673174344787e-02,5.732233619256141832e-01,9.239297362313289019e-01,2.290077284629775001e+00,4.412950390871844264e-01
6.383333333333334192e-01,-1.583478663500392097e-02,5.738500483923958395e-01,9.396008973392777630e-01,2.290853755727096264e+00,4.418439221703093778e-01
6.391666666666666607e-01,-1.638455710491310349e-02,5.744763045433458615e-01,9.555826685613100224e-01,2.291643415546221529e+00,4.423877005162710208e-01
6.400000000000000133e-01,-1.693482612987991937e-02,5.751021226739867487e-01,9.718044194684342107e-01,2.292446493499567417e+00,4.429262757292774522e-01
6.408333333333333659e-01,-1.748560180456994531e-02,5.757274949509755269e-01,9.881877309791251562e-01,2.293263156895587240e+00,4.434595716535285614e-01
6.416666666666667185e-01,-1.803689228829893909e-02,5.763524134474961036e-01,1.004645734993732997e+00,2.294093504173075893e+00,4.439875369620344125e-01
6.425000000000000711e-01,-1.858870575916963044e-02,5.769768701826868407e-01,1.021082500190778397e+00,2.294937557604402656e+00,4.445101479621216267e-01
6.433333333333334236e-01,-1.914105036366361631e-02,5.776008571654153156e-01,1.037392489497655168e+00,2.295795255516772659e+00,4.450274116019864445e-01
6.441666666666666652e-01,-1.969393416144037123e-02,5.782243664426796048e-01,1.053460118722721495e+00,2.296666444103530935e+00,4.455393686540580211e-01
6.450000000000000178e-01,-2.024736506515180390e-02,5.788473901528718990e-01,1.069159449663360739e+00,2.297550868923691869e+00,4.460460970410169979e-01
6.458333333333333703e-01,-2.080135077515184172e-02,5.794699205840787570e-01,1.084354054459155892e+00,2.298448166217076150e+00,4.465477152591163512e-01
6.466666666666667229e-01,-2.135589870907420723e-02,5.800919502375183612e-01,1.098897090765923679e+00,2.299357854194253203e+00,4.470443858411143334e-01
6.475000000000000755e-01,-2.191101592635952972e-02,5.807134718961138864e-01,1.112631629161577873e+00,2.300279324494223232e+00,4.475363187878698135e-01
6.483333333333334281e-01,-2.246670904794532617e-02,5.813344786980887413e-01,1.125391274694213406e+00,2.301211834037496295e+00,4.480237748838172829e-01
6.491666666666666696e-01,-2.302298417148275142e-02,5.819549642153285518e-01,1.137001123253058132e+00,2.302154497536641031e+00,4.485070687975796222e-01
6.500000000000000222e-01,-2.357984678261469680e-02,5.825749225361009920e-01,1.147279090080590924e+00,2.303106280958863383e+00,4.489865718555212104e-01
6.508333333333333748e-01,-2.413730166303550487e-02,5.831943483515417137e-01,1.156037641863195908e+00,2.304065996263839899e+00,4.494627143637760502e-01
6.516666666666667274e-01,-2.469535279625616545e-02,5.838132370451274422e-01,1.163085955104153024e+00,2.305032297762576121e+00,4.499359873441382551e-01
6.525000000000000799e-01,-2.525400327220621646e-02,5.844315847841453637e-01,1.168232511655970640e+00,2.306003680457059613e+00,4.504069435420924861e-01
6.533333333333333215e-01,-2.581325519201799201e-02,5.850493886119577658e-01,1.171288127270598389e+00,2.306978480723278935e+00,4.508761975622881946e-01
6.541666666666666741e-01,-2.637310957454668328e-02,5.856666465396467292e-01,1.172069390907445108e+00,2.307954879689186445e+00,4.513444249889819737e-01
6.550000000000000266e-01,-2.693356626637209705e-02,5.862833576354158360e-01,1.170402471652208343e+00,2.308930909631919715e+00,4.518123603574406011e-01
6.558333333333333792e-01,-2.749462385719992491e-02,5.868995221099427839e-01,1.166127227054007509e+00,2.309904463673047470e+00,4.522807938579136988e-01
6.566666666666667318e-01,-2.805627960271143972e-02,5.875151413957163671e-01,1.159101522399877737e+00,2.310873308985319952e+00,4.527505666772492221e-01
6.575000000000000844e-01,-2.861852935699839978e-02,5.881302182182759353e-01,1.149205646137817505e+00,2.311835103638877342e+00,4.532225649148768354e-01
6.583333333333333259e-01,-2.918136751674680132e-02,5.887447566572098223e-01,1.136346683839957850e+00,2.312787417109701149e+00,4.536977120496574756e-01
6.591666666666666785e-01,-2.974478697929197266e-02,5.893587621947719013e-01,1.120462693497527473e+00,2.313727754350258348e+00,4.541769599813578751e-01
6.600000000000000311e-01,-3.030877911654611054e-02,5.899722417500528060e-01,1.101526510418416649e+00,2.314653583185223518e+00,4.546612787240447706e-01
6.608333333333333837e-01,-3.087333376659824602e-02,5.905852036968051166e-01,1.079549002408509928e+00,2.315562364648901639e+00,4.551516448866366193e-01
6.616666666666667362e-01,-3.143843924449368082e-02,5.911976578632700541e-01,1.054581596942031574e+00,2.316451585731964524e+00,4.556490291357043754e-01
6.625000000000000888e-01,-3.200408237332644235e-02,5.918096155126907343e-01,1.026717912991561121e+00,2.317318793861103732e+00,4.561543828943439571e-01
